4.396,0.39345
4.396,0.38582
4.3961,0.38276
4.3961,0.38398
4.3961,0.38398
4.3962,0.37849
4.3963,0.3788
4.3963,0.37544
4.3964,0.37697
4.3964,0.38612
4.3964,0.38246
4.3965,0.38582
4.3966,0.38429
4.3966,0.38673
4.3967,0.38429
4.3967,0.38917
4.3967,0.38185
4.3968,0.37849
4.3968,0.37178
4.3969,0.37513
4.397,0.3733
4.397,0.37422
4.3971,0.36873
4.3971,0.36903
4.3971,0.37483
4.3972,0.37666
4.3972,0.37697
4.3973,0.37666
4.3974,0.36995
4.3974,0.37544
4.3975,0.38154
4.3975,0.37483
4.3975,0.36934
4.3976,0.37086
4.3976,0.3672
4.3977,0.36995
4.3978,0.36903
4.3978,0.36415
4.3979,0.36323
4.3979,0.36323
4.3979,0.36873
4.398,0.36689
4.398,0.36751
4.3981,0.36995
4.3982,0.36262
4.3982,0.37208
4.3982,0.37056
4.3983,0.37269
4.3983,0.36476
4.3984,0.36659
4.3985,0.36018
4.3985,0.36445
4.3986,0.35835
4.3986,0.35347
4.3986,0.34492
4.3987,0.36018
4.3987,0.3614
4.3988,0.35743
4.3989,0.36232
4.3989,0.35988
4.399,0.36506
4.399,0.36628
4.399,0.3672
4.3991,0.35957
4.3991,0.35682
4.3992,0.35042
4.3993,0.35164
4.3993,0.3495
4.3994,0.34736
4.3994,0.34645
4.3994,0.34279
4.3995,0.35225
4.3995,0.35286
4.3996,0.35103
4.3997,0.35225
4.3997,0.35225
4.3998,0.35042
4.3998,0.35621
4.3998,0.35408
4.3999,0.35133
4.3999,0.34279
4.4,0.35225
4.4001,0.34736
4.4001,0.33851
4.4002,0.34095
4.4002,0.34034
4.4002,0.34004
4.4003,0.34645
4.4004,0.3434
4.4004,0.34492
4.4005,0.34401
4.4005,0.34858
4.4005,0.34401
4.4006,0.34828
4.4006,0.34065
4.4007,0.34279
4.4008,0.33302
4.4008,0.33302
4.4009,0.33302
4.4009,0.32936
4.4009,0.3321
4.401,0.32814
4.401,0.33516
4.4011,0.33607
4.4012,0.33851
4.4012,0.33272
4.4013,0.3318
4.4013,0.33699
4.4013,0.33821
4.4014,0.33241
4.4014,0.33058
4.4015,0.32234
4.4016,0.32387
4.4016,0.33088
4.4017,0.32264
4.4017,0.32325
4.4017,0.31532
4.4018,0.32142
4.4018,0.32753
4.4019,0.32356
4.402,0.3257
4.402,0.33119
4.4021,0.32142
4.4021,0.326
4.4021,0.32722
4.4022,0.31959
4.4023,0.32112
4.4023,0.32509
4.4024,0.31318
4.4024,0.31532
4.4024,0.31379
4.4025,0.30952
4.4026,0.30861
4.4026,0.31746
4.4027,0.31257
4.4027,0.31532
4.4028,0.31746
4.4028,0.31593
4.4029,0.31776
4.4029,0.31837
4.4029,0.31563
4.403,0.30708
4.4031,0.30739
4.4031,0.308
4.4032,0.308
4.4032,0.29731
4.4032,0.30006
4.4033,0.29854
4.4033,0.29915
4.4034,0.3083
4.4035,0.30433
4.4035,0.30281
4.4036,0.30616
4.4036,0.30708
4.4036,0.30769
4.4037,0.30586
4.4038,0.29915
4.4038,0.29793
4.4039,0.28877
4.4039,0.29152
4.404,0.29213
4.404,0.28877
4.4041,0.28511
4.4041,0.28663
4.4041,0.2906
4.4042,0.29701
4.4043,0.29243
4.4043,0.29396
4.4044,0.29396
4.4044,0.29487
4.4044,0.29518
4.4045,0.28816
4.4046,0.28755
4.4046,0.28541
4.4047,0.28267
4.4047,0.28022
4.4047,0.27992
4.4048,0.27412
4.4048,0.27534
4.4049,0.28145
4.405,0.27992
4.405,0.27839
4.4051,0.28297
4.4051,0.28297
4.4051,0.27656
4.4052,0.28572
4.4052,0.27992
4.4053,0.27443
4.4054,0.27229
4.4054,0.2729
4.4055,0.27199
4.4055,0.27473
4.4055,0.26252
4.4056,0.26619
4.4056,0.26527
4.4057,0.26985
4.4058,0.26924
4.4058,0.26466
4.4059,0.26985
4.4059,0.26436
4.4059,0.27076
4.406,0.27199
4.406,0.26863
4.4061,0.25764
4.4062,0.26619
4.4062,0.26344
4.4062,0.25673
4.4063,0.25703
4.4063,0.25215
4.4064,0.24818
4.4065,0.25306
4.4065,0.25734
4.4066,0.25612
4.4066,0.25276
4.4066,0.2552
4.4067,0.25764
4.4067,0.25245
4.4068,0.25856
4.4069,0.25337
4.4069,0.25215
4.407,0.24574
4.407,0.25215
4.407,0.24482
4.4071,0.23872
4.4071,0.24055
4.4072,0.24147
4.4073,0.24177
4.4073,0.24605
4.4074,0.24269
4.4074,0.24299
4.4074,0.25123
4.4075,0.24605
4.4075,0.24391
4.4076,0.24055
4.4077,0.2372
4.4077,0.23628
4.4078,0.23445
4.4078,0.23353
4.4078,0.23292
4.4079,0.22529
4.4079,0.22834
4.408,0.23384
4.4081,0.23048
4.4081,0.2375
4.4082,0.23353
4.4082,0.23475
4.4082,0.23231
4.4083,0.23628
4.4084,0.23414
4.4084,0.22163
4.4085,0.21888
4.4085,0.22468
4.4085,0.21919
4.4086,0.22133
4.4086,0.21736
4.4087,0.20973
4.4088,0.21461
4.4088,0.22468
4.4089,0.22133
4.4089,0.22041
4.4089,0.22041
4.409,0.22285
4.409,0.21675
4.4091,0.22163
4.4092,0.21644
4.4092,0.21187
4.4093,0.21492
4.4093,0.21309
4.4093,0.20485
4.4094,0.21156
4.4094,0.20485
4.4095,0.20118
4.4096,0.21034
4.4096,0.21217
4.4097,0.21248
4.4097,0.20149
4.4097,0.21309
4.4098,0.21064
4.4098,0.20851
4.4099,0.21095
4.41,0.20118
4.41,0.19691
4.4101,0.20149
4.4101,0.19874
4.4101,0.19355
4.4102,0.19111
4.4103,0.18959
4.4103,0.19752
4.4104,0.19478
4.4104,0.19844
4.4104,0.19783
4.4105,0.19447
4.4106,0.19783
4.4106,0.20118
4.4107,0.19813
4.4107,0.19844
4.4108,0.18654
4.4108,0.1905
4.4109,0.19081
4.4109,0.1905
4.4109,0.18257
4.411,0.18226
4.4111,0.18318
4.4111,0.1847
4.4112,0.1844
4.4112,0.18928
4.4112,0.18715
4.4113,0.18165
4.4113,0.19203
4.4114,0.18989
4.4115,0.19294
4.4115,0.17891
4.4116,0.18532
4.4116,0.18379
4.4116,0.17647
4.4117,0.1786
4.4118,0.17616
4.4118,0.16578
4.4119,0.17585
4.4119,0.17738
4.412,0.17372
4.412,0.18532
4.4121,0.17341
4.4121,0.18104
4.4121,0.18287
4.4122,0.17982
4.4123,0.1728
4.4123,0.16792
4.4124,0.16487
4.4124,0.16639
4.4124,0.16395
4.4125,0.16395
4.4126,0.15999
4.4126,0.16304
4.4127,0.17158
4.4127,0.16914
4.4127,0.16792
4.4128,0.16639
4.4128,0.167
4.4129,0.16853
4.413,0.16762
4.413,0.1728
4.4131,0.16243
4.4131,0.15571
4.4131,0.15388
4.4132,0.16121
4.4132,0.15693
4.4133,0.15419
4.4134,0.14991
4.4134,0.15907
4.4135,0.15938
4.4135,0.15571
4.4135,0.15999
4.4136,0.15327
4.4136,0.15754
4.4137,0.16121
4.4138,0.15724
4.4138,0.15388
4.4139,0.15236
4.4139,0.15022
4.4139,0.15297
4.414,0.14839
4.414,0.14991
4.4141,0.1429
4.4142,0.14473
4.4142,0.149
4.4143,0.14808
4.4143,0.15175
4.4143,0.14747
4.4144,0.14625
4.4145,0.15297
4.4145,0.15358
4.4146,0.1432
4.4146,0.14656
4.4146,0.14503
4.4147,0.14351
4.4147,0.13649
4.4148,0.13801
4.4149,0.13466
4.4149,0.13191
4.415,0.13984
4.415,0.13832
4.415,0.14198
4.4151,0.14412
4.4151,0.14168
4.4152,0.14839
4.4153,0.14595
4.4153,0.14473
4.4154,0.13954
4.4154,0.13801
4.4154,0.13649
4.4155,0.13557
4.4155,0.13069
4.4156,0.12855
4.4157,0.12642
4.4157,0.12642
4.4158,0.13557
4.4158,0.13832
4.4158,0.13405
4.4159,0.1374
4.4159,0.14015
4.416,0.13496
4.4161,0.13771
4.4161,0.13832
4.4162,0.13252
4.4162,0.12733
4.4162,0.13282
4.4163,0.1316
4.4164,0.12397
4.4164,0.12184
4.4165,0.12214
4.4165,0.12489
4.4165,0.13282
4.4166,0.12855
4.4166,0.13038
4.4167,0.13282
4.4168,0.12916
4.4168,0.1313
4.4169,0.12672
4.4169,0.12611
4.4169,0.12306
4.417,0.12733
4.417,0.12092
4.4171,0.12214
4.4172,0.11848
4.4172,0.12001
4.4173,0.1194
4.4173,0.12306
4.4173,0.12062
4.4174,0.1255
4.4174,0.1252
4.4175,0.12367
4.4176,0.13252
4.4176,0.12764
4.4177,0.12916
4.4177,0.11909
4.4177,0.12672
4.4178,0.12397
4.4178,0.12397
4.4179,0.11757
4.418,0.11207
4.418,0.11116
4.4181,0.1197
4.4181,0.12062
4.4181,0.11879
4.4182,0.12062
4.4183,0.12123
4.4183,0.11604
4.4184,0.12581
4.4184,0.12336
4.4184,0.12001
4.4185,0.12123
4.4186,0.11238
4.4186,0.12062
4.4187,0.11604
4.4187,0.11574
4.4188,0.11146
4.4188,0.1075
4.4189,0.11421
4.4189,0.12306
4.4189,0.11451
4.419,0.11909
4.4191,0.12062
4.4191,0.12062
4.4192,0.12062
4.4192,0.1136
4.4192,0.11574
4.4193,0.1136
4.4193,0.1139
4.4194,0.11635
4.4195,0.10658
4.4195,0.10689
4.4196,0.10475
4.4196,0.11085
4.4196,0.11482
4.4197,0.11299
4.4198,0.11696
4.4198,0.1136
4.4199,0.11451
4.4199,0.12062
4.42,0.11604
4.42,0.10841
4.4201,0.11024
4.4201,0.10231
4.4201,0.10627
4.4202,0.10597
4.4203,0.099865
4.4203,0.10414
4.4204,0.10475
4.4204,0.10597
4.4204,0.11146
4.4205,0.10902
4.4206,0.10841
4.4206,0.10933
4.4207,0.10841
4.4207,0.11635
4.4207,0.10322
4.4208,0.10536
4.4208,0.10261
4.4209,0.097119
4.421,0.098034
4.421,0.10048
4.4211,0.098034
4.4211,0.094067
4.4211,0.1017
4.4212,0.10231
4.4212,0.09834
4.4213,0.10353
4.4214,0.10444
4.4214,0.10017
4.4215,0.11055
4.4215,0.10261
4.4215,0.095898
4.4216,0.099255
4.4216,0.093762
4.4217,0.094067
4.4218,0.09956
4.4218,0.085827
4.4219,0.087353
4.4219,0.089184
4.4219,0.092846
4.422,0.095593
4.422,0.09071
4.4221,0.092541
4.4222,0.097424
4.4222,0.095593
4.4223,0.09956
4.4223,0.095288
4.4223,0.087353
4.4224,0.092846
4.4225,0.087658
4.4225,0.086438
4.4226,0.08125
4.4226,0.077282
4.4226,0.074841
4.4227,0.083081
4.4227,0.083996
4.4228,0.084607
4.4229,0.087353
4.4229,0.087658
4.423,0.085827
4.423,0.089795
4.423,0.091931
4.4231,0.079724
4.4231,0.078198
4.4232,0.074231
4.4233,0.080029
4.4233,0.078198
4.4234,0.070569
4.4234,0.071484
4.4234,0.070263
4.4235,0.071484
4.4235,0.078503
4.4236,0.076977
4.4237,0.073315
4.4237,0.086438
4.4238,0.08125
4.4238,0.082776
4.4238,0.072094
4.4239,0.07301
4.4239,0.070874
4.424,0.063855
4.4241,0.061719
4.4241,0.067517
4.4242,0.060498
4.4242,0.060498
4.4242,0.068127
4.4243,0.069043
4.4243,0.069348
4.4244,0.065686
4.4245,0.070874
4.4245,0.068127
4.4245,0.071789
4.4246,0.068738
4.4246,0.062939
4.4247,0.060498
4.4248,0.059887
4.4248,0.057446
4.4249,0.060803
4.4249,0.051953
4.4249,0.050732
4.425,0.058056
4.425,0.059277
4.4251,0.056836
4.4252,0.054394
4.4252,0.056836
4.4253,0.057141
4.4253,0.058056
4.4253,0.063244
4.4254,0.054089
4.4254,0.051648
4.4255,0.04768
4.4256,0.053784
4.4256,0.040051
4.4257,0.044934
4.4257,0.040967
4.4257,0.043103
4.4258,0.048291
4.4258,0.046155
4.4259,0.045849
4.426,0.044629
4.426,0.048596
4.4261,0.050427
4.4261,0.045849
4.4261,0.050427
4.4262,0.037915
4.4263,0.041882
4.4263,0.042798
4.4264,0.033948
4.4264,0.033337
4.4264,0.034863
4.4265,0.027539
4.4266,0.031506
4.4266,0.036389
4.4267,0.036694
4.4267,0.03883
4.4268,0.033032
4.4268,0.043103
4.4269,0.040356
4.4269,0.038525
4.4269,0.036389
4.427,0.02876
4.4271,0.026013
4.4271,0.025708
4.4272,0.025403
4.4272,0.025097
4.4272,0.018078
4.4273,0.019909
4.4273,0.029675
4.4274,0.025708
4.4275,0.026623
4.4275,0.025708
4.4276,0.031201
4.4276,0.027844
4.4276,0.031201
4.4277,0.031811
4.4278,0.022961
4.4278,0.018994
4.4279,0.02113
4.4279,0.016858
4.428,0.015637
4.428,0.01289
4.4281,0.010144
4.4281,0.019299
4.4281,0.020825
4.4282,0.018689
4.4283,0.02113
4.4283,0.020215
4.4284,0.022046
4.4284,0.018078
4.4284,0.017773
4.4285,0.016247
4.4286,0.010449
4.4286,0.015027
4.4287,0.0061773
4.4287,0.0040403
4.4287,0.0067873
4.4288,0.0064823
4.4288,0.0055663
4.4289,0.011059
4.429,0.0092283
4.429,0.01289
4.4291,0.0086183
4.4291,0.012585
4.4291,0.015332
4.4292,0.0092283
4.4292,0.0070923
4.4293,0.0077023
4.4294,0.0077023
4.4294,0.0086183
4.4295,-0.00053674
4.4295,0.0055663
4.4295,0.00037826
4.4296,-0.0035887
4.4296,0.0025143
4.4297,0.0019043
4.4298,0.0061773
4.4298,0.0046513
4.4299,7.326e-05
4.4299,0.0070923
4.4299,0.010754
4.43,0.00098926
4.43,0.010144
4.4301,-0.00023174
4.4302,-0.0032837
4.4302,0.0028203
4.4303,-0.0045047
4.4303,-0.0051147
4.4303,-0.012134
4.4304,-0.0063357
4.4305,-0.0017577
4.4305,-0.0014527
4.4306,-0.0026737
4.4306,-0.00084274
4.4306,-0.0011477
4.4307,0.0025143
4.4307,7.326e-05
4.4308,7.326e-05
4.4309,-0.0069457
4.4309,-0.0057247
4.431,-0.0045047
4.431,-0.0060307
4.431,-0.012439
4.4311,-0.01366
4.4311,-0.015796
4.4312,-0.0072507
4.4313,-0.0060307
4.4313,-0.0045047
4.4314,-0.00053674
4.4314,-0.0041987
4.4314,-0.0011477
4.4315,0.0034303
4.4315,-0.0054197
4.4316,-0.0075557
4.4317,-0.014575
4.4317,-0.011524
4.4318,-0.0066407
4.4318,-0.015796
4.4318,-0.017322
4.4319,-0.013355
4.4319,-0.015491
4.432,-0.0081667
4.4321,-0.0045047
4.4321,-0.0087767
4.4322,-0.010303
4.4322,-0.0045047
4.4322,-0.0057247
4.4323,-0.0066407
4.4323,-0.0048097
4.4324,-0.012744
4.4325,-0.0099977
4.4325,-0.012744
4.4325,-0.010913
4.4326,-0.014881
4.4326,-0.017017
4.4327,-0.023426
4.4328,-0.011218
4.4328,-0.0084717
4.4329,-0.0093867
4.4329,-0.0069457
4.4329,-0.0099977
4.433,-0.0029787
4.433,-0.0051147
4.4331,-0.0093867
4.4332,-0.0084717
4.4332,-0.01427
4.4333,-0.02251
4.4333,-0.012744
4.4333,-0.01305
4.4334,-0.017627
4.4334,-0.017627
4.4335,-0.018543
4.4336,-0.016712
4.4336,-0.01366
4.4337,-0.010608
4.4337,-0.0090817
4.4337,-0.0087767
4.4338,-0.0075557
4.4338,-0.0020627
4.4339,-0.0087767
4.434,-0.010608
4.434,-0.012744
4.4341,-0.01427
4.4341,-0.017017
4.4341,-0.016712
4.4342,-0.018543
4.4343,-0.02312
4.4343,-0.010913
4.4344,-0.015186
4.4344,-0.017627
4.4345,-0.013355
4.4345,-0.0072507
4.4346,-0.0087767
4.4346,-0.0029787
4.4347,-0.0041987
4.4347,-0.016101
4.4348,-0.0072507
4.4348,-0.01427
4.4349,-0.013355
4.4349,-0.01366
4.4349,-0.017627
4.435,-0.017627
4.4351,-0.021594
4.4351,-0.012744
4.4352,-0.0099977
4.4352,-0.012439
4.4352,-0.0063357
4.4353,-0.0069457
4.4353,-0.0038937
4.4354,-0.0032837
4.4355,-0.0072507
4.4355,-0.013355
4.4356,-0.0099977
4.4356,-0.018543
4.4356,-0.011524
4.4357,-0.018543
4.4358,-0.018848
4.4358,-0.018848
4.4359,-0.016406
4.4359,-0.0057247
4.436,-0.012439
4.436,-0.0090817
4.4361,-0.0078617
4.4361,-0.0032837
4.4361,-0.0054197
4.4362,-0.010303
4.4363,-0.013965
4.4363,-0.0099977
4.4364,-0.015796
4.4364,-0.010913
4.4364,-0.0099977
4.4365,-0.017322
4.4366,-0.015491
4.4366,-0.013355
4.4367,-0.0096927
4.4367,-0.011829
4.4367,-0.0041987
4.4368,-0.010303
4.4368,-0.010913
4.4369,-0.0038937
4.437,-0.0017577
4.437,-0.013355
4.4371,-0.012744
4.4371,-0.015186
4.4371,-0.012744
4.4372,-0.0096927
4.4372,-0.011524
4.4373,-0.01366
4.4374,-0.01427
4.4374,-0.0069457
4.4375,-0.0069457
4.4375,-0.0096927
4.4375,-0.0084717
4.4376,-0.0020627
4.4376,-0.0084717
4.4377,0.0034303
4.4378,-0.0045047
4.4378,-0.0069457
4.4379,-0.0081667
4.4379,-0.01427
4.4379,-0.015796
4.438,-0.0099977
4.438,-0.01305
4.4381,-0.015186
4.4382,-0.015186
4.4382,-0.0054197
4.4383,-0.0035887
4.4383,-0.010608
4.4383,-0.0041987
4.4384,-0.0017577
4.4384,0.0031253
4.4385,0.0019043
4.4386,-0.0035887
4.4386,-0.0093867
4.4386,-0.0063357
4.4387,-0.0075557
4.4387,-0.0072507
4.4388,-0.015796
4.4389,-0.011829
4.4389,-0.013355
4.439,-0.0087767
4.439,-0.0020627
4.439,-0.0069457
4.4391,-0.0069457
4.4391,7.326e-05
4.4392,0.00037826
4.4393,0.00037826
4.4393,0.0031253
4.4394,-0.0060307
4.4394,-0.0029787
4.4394,-0.010913
4.4395,-0.0054197
4.4395,-0.0066407
4.4396,-0.016406
4.4397,-0.01427
4.4397,-0.0072507
4.4398,-0.0057247
4.4398,-0.0017577
4.4398,7.326e-05
4.4399,0.00068326
4.4399,-0.0017577
4.44,0.0028203
4.4401,0.0077023
4.4401,-0.0057247
4.4402,-0.0038937
4.4402,-0.0072507
4.4402,-0.0060307
4.4403,-0.0069457
4.4403,-0.0084717
4.4404,-0.0084717
4.4405,-0.0078617
4.4405,-0.0057247
4.4405,-0.0020627
4.4406,-0.0014527
4.4406,0.00068326
4.4407,0.0022093
4.4408,-0.00023174
4.4408,0.0055663
4.4409,-0.00023174
4.4409,-0.0029787
4.4409,-0.0014527
4.441,-0.00084274
4.441,-0.0078617
4.4411,-0.0026737
4.4412,-0.0069457
4.4412,-0.0099977
4.4413,-0.0020627
4.4413,-0.00023174
4.4414,0.0012943
4.4414,-0.0041987
4.4414,0.0037353
4.4415,0.0025143
4.4416,0.0043453
4.4416,0.0070923
4.4417,0.0031253
4.4417,-0.0045047
4.4417,0.00098926
4.4418,-0.0017577
4.4418,-0.0045047
4.4419,-0.0011477
4.442,-0.0090817
4.442,-0.0060307
4.4421,-0.00084274
4.4421,0.0019043
4.4421,-0.00053674
4.4422,-0.0014527
4.4423,0.0064823
4.4423,0.0025143
4.4424,0.0043453
4.4424,0.0077023
4.4425,0.00068326
4.4425,-0.0032837
4.4426,-0.00053674
4.4426,-0.0020627
4.4427,7.326e-05
4.4427,-0.010913
4.4428,-0.010303
4.4428,0.0022093
4.4429,-0.0014527
4.4429,0.0022093
4.4429,0.0046513
4.443,-0.00084274
4.4431,0.0073973
4.4431,0.0080083
4.4432,0.0070923
4.4432,0.00098926
4.4432,-0.00084274
4.4433,-0.0029787
4.4433,-0.0041987
4.4434,-0.0051147
4.4435,-0.00023174
4.4435,-0.0066407
4.4436,-0.0075557
4.4436,0.0031253
4.4436,0.0015993
4.4437,0.0058713
4.4438,0.0012943
4.4438,0.0052613
4.4439,0.0043453
4.4439,0.0061773
4.444,0.0040403
4.444,-0.00084274
4.444,0.0012943
4.4441,0.0028203
4.4441,-0.0051147
4.4442,-0.00023174
4.4443,-0.0045047
4.4443,-0.0090817
4.4444,0.0040403
4.4444,0.0046513
4.4444,0.0028203
4.4445,0.0070923
4.4445,0.0064823
4.4446,0.0058713
4.4447,0.0034303
4.4447,0.0046513
4.4447,0.0015993
4.4448,-0.0023677
4.4448,0.0012943
4.4449,-0.0020627
4.445,-0.0035887
4.445,-0.0017577
4.4451,-0.0035887
4.4451,-0.0023677
4.4451,0.0046513
4.4452,-0.0017577
4.4452,0.0034303
4.4453,0.0037353
4.4454,0.0067873
4.4454,0.0077023
4.4455,0.0046513
4.4455,0.0061773
4.4455,7.326e-05
4.4456,-0.00084274
4.4456,0.0070923
4.4457,-0.0048097
4.4458,-0.0038937
4.4458,-0.0026737
4.4459,-0.0041987
4.4459,0.0046513
4.4459,-0.0020627
4.446,0.00098926
4.446,0.0073973
4.4461,0.0015993
4.4462,0.0070923
4.4462,0.011365
4.4463,0.0031253
4.4463,0.0070923
4.4463,0.0037353
4.4464,0.0037353
4.4464,0.0028203
4.4465,0.0019043
4.4466,7.326e-05
4.4466,-0.0057247
4.4466,-0.0035887
4.4467,0.0034303
4.4467,0.0052613
4.4468,0.0037353
4.4469,0.0052613
4.4469,0.0061773
4.447,0.016247
4.447,0.0073973
4.447,0.011365
4.4471,0.0058713
4.4471,0.0064823
4.4472,-0.00053674
4.4473,0.0019043
4.4473,-0.0014527
4.4474,-0.0078617
4.4474,-0.0087767
4.4474,-0.0014527
4.4475,0.0034303
4.4475,0.00098926
4.4476,0.0086183
4.4477,0.0077023
4.4477,0.0058713
4.4478,0.0055663
4.4478,0.0061773
4.4478,0.0052613
4.4479,0.00068326
4.4479,-0.0026737
4.448,0.0019043
4.4481,-0.0020627
4.4481,-0.0014527
4.4482,-0.0051147
4.4482,-0.0038937
4.4482,0.0055663
4.4483,0.0043453
4.4483,0.0064823
4.4484,0.0028203
4.4485,0.0055663
4.4485,0.0086183
4.4486,0.0089233
4.4486,0.0015993
4.4486,0.0019043
4.4487,7.326e-05
4.4488,0.00037826
4.4488,0.00037826
4.4489,-0.0017577
4.4489,0.00037826
4.4489,-0.0051147
4.449,-0.0017577
4.449,0.0028203
4.4491,0.0025143
4.4492,-0.00053674
4.4492,-0.00023174
4.4493,0.0061773
4.4493,0.0052613
4.4494,0.00037826
4.4494,-0.0038937
4.4494,-0.00053674
4.4495,-0.0014527
4.4496,-0.0017577
4.4496,-0.0060307
4.4497,0.0012943
4.4497,-0.0090817
4.4497,-0.0099977
4.4498,0.0019043
4.4498,-0.0038937
4.4499,0.0037353
4.45,-0.0014527
4.45,0.0012943
4.4501,0.0040403
4.4501,0.0049563
4.4501,7.326e-05
4.4502,-0.00023174
4.4503,-0.0069457
4.4503,-0.0038937
4.4504,-0.0054197
4.4504,-0.0063357
4.4505,-0.01427
4.4505,-0.012134
4.4506,-0.0045047
4.4506,-0.0045047
4.4507,-0.0014527
4.4507,-0.0023677
4.4508,-0.0041987
4.4508,-0.0041987
4.4509,0.00098926
4.4509,-0.00023174
4.4509,-0.0035887
4.451,-0.015186
4.4511,-0.0063357
4.4511,-0.011524
4.4512,-0.012134
4.4512,-0.010913
4.4512,-0.01305
4.4513,-0.01305
4.4513,-0.0060307
4.4514,-0.0057247
4.4515,-0.0093867
4.4515,-0.0020627
4.4516,-0.0057247
4.4516,7.326e-05
4.4516,-0.0041987
4.4517,-0.011524
4.4517,-0.017627
4.4518,-0.013355
4.4519,-0.013965
4.4519,-0.012744
4.452,-0.017932
4.452,-0.01305
4.452,-0.018848
4.4521,-0.015796
4.4521,-0.0066407
4.4522,-0.010608
4.4523,-0.0090817
4.4523,-0.012134
4.4524,-0.0020627
4.4524,-0.0051147
4.4524,-0.012439
4.4525,-0.0075557
4.4525,-0.016712
4.4526,-0.016712
4.4527,-0.017322
4.4527,-0.015796
4.4527,-0.019763
4.4528,-0.023426
4.4528,-0.022205
4.4529,-0.016101
4.453,-0.011524
4.453,-0.016712
4.4531,-0.01366
4.4531,-0.01366
4.4531,-0.011829
4.4532,-0.01366
4.4532,-0.0219
4.4533,-0.020069
4.4534,-0.020374
4.4534,-0.021289
4.4535,-0.021289
4.4535,-0.027393
4.4535,-0.025257
4.4536,-0.025867
4.4536,-0.021594
4.4537,-0.022815
4.4538,-0.023426
4.4538,-0.021289
4.4539,-0.020984
4.4539,-0.018543
4.4539,-0.013965
4.454,-0.018848
4.454,-0.026782
4.4541,-0.017017
4.4542,-0.024951
4.4542,-0.025562
4.4543,-0.029834
4.4543,-0.027698
4.4543,-0.035327
4.4544,-0.03136
4.4544,-0.024341
4.4545,-0.02312
4.4546,-0.025562
4.4546,-0.023731
4.4546,-0.0219
4.4547,-0.020374
4.4547,-0.017627
4.4548,-0.024951
4.4549,-0.029224
4.4549,-0.03197
4.455,-0.027088
4.455,-0.03136
4.455,-0.033496
4.4551,-0.035022
4.4551,-0.034107
4.4552,-0.035022
4.4553,-0.026477
4.4553,-0.028308
4.4554,-0.030445
4.4554,-0.020679
4.4554,-0.027088
4.4555,-0.018543
4.4555,-0.030445
4.4556,-0.03136
4.4557,-0.033191
4.4557,-0.043262
4.4558,-0.039295
4.4558,-0.035022
4.4558,-0.040515
4.4559,-0.036548
4.4559,-0.033191
4.456,-0.032886
4.4561,-0.032276
4.4561,-0.034107
4.4562,-0.030445
4.4562,-0.03075
4.4562,-0.027088
4.4563,-0.028614
4.4563,-0.031665
4.4564,-0.038074
4.4565,-0.04021
4.4565,-0.038684
4.4566,-0.035327
4.4566,-0.044177
4.4566,-0.042346
4.4567,-0.037464
4.4568,-0.036548
4.4568,-0.034412
4.4569,-0.035938
4.4569,-0.035327
4.4569,-0.033191
4.457,-0.032886
4.4571,-0.029834
4.4571,-0.030445
4.4572,-0.041736
4.4572,-0.033801
4.4573,-0.04021
4.4573,-0.041736
4.4574,-0.038379
4.4574,-0.045703
4.4574,-0.04906
4.4575,-0.043872
4.4576,-0.036243
4.4576,-0.036853
4.4577,-0.041736
4.4577,-0.034412
4.4577,-0.033496
4.4578,-0.03136
4.4578,-0.029834
4.4579,-0.0396
4.458,-0.04021
4.458,-0.040515
4.4581,-0.04784
4.4581,-0.043567
4.4581,-0.043872
4.4582,-0.046314
4.4583,-0.045703
4.4583,-0.046314
4.4584,-0.041126
4.4584,-0.037464
4.4585,-0.041736
4.4585,-0.038379
4.4586,-0.03075
4.4586,-0.035938
4.4586,-0.030139
4.4587,-0.040515
4.4588,-0.036853
4.4588,-0.042957
4.4589,-0.039905
4.4589,-0.045398
4.4589,-0.051197
4.459,-0.052112
4.4591,-0.048145
4.4591,-0.039295
4.4592,-0.041736
4.4592,-0.043567
4.4592,-0.038989
4.4593,-0.037464
4.4593,-0.036243
4.4594,-0.035327
4.4595,-0.044177
4.4595,-0.046314
4.4596,-0.044483
4.4596,-0.047229
4.4596,-0.045398
4.4597,-0.051502
4.4597,-0.053638
4.4598,-0.045093
4.4599,-0.042652
4.4599,-0.041736
4.46,-0.0396
4.46,-0.039295
4.46,-0.042957
4.4601,-0.038684
4.4601,-0.035022
4.4602,-0.038989
4.4603,-0.049365
4.4603,-0.041126
4.4604,-0.047229
4.4604,-0.048755
4.4604,-0.046924
4.4605,-0.048145
4.4605,-0.055164
4.4606,-0.042957
4.4607,-0.038989
4.4607,-0.041126
4.4607,-0.040515
4.4608,-0.042346
4.4608,-0.038379
4.4609,-0.039295
4.461,-0.035633
4.461,-0.044483
4.4611,-0.044177
4.4611,-0.046009
4.4611,-0.049671
4.4612,-0.044788
4.4612,-0.048145
4.4613,-0.056079
4.4614,-0.046314
4.4614,-0.041736
4.4615,-0.042346
4.4615,-0.036853
4.4615,-0.044788
4.4616,-0.040821
4.4616,-0.034107
4.4617,-0.037769
4.4618,-0.038684
4.4618,-0.045093
4.4619,-0.046314
4.4619,-0.042652
4.4619,-0.043262
4.462,-0.044177
4.462,-0.050891
4.4621,-0.046619
